id,label
7919,9.54359036163e-17
3167,1.34797027485e-21
8091,1.0
11527,1.0
5993,1.0
3478,1.0
7133,1.0
8625,2.22473012235e-10
9976,1.0
9338,2.83455875959e-13
2120,1.0
108,6.00495185261e-13
2023,0.0190714318305
7218,1.0
9000,1.0
2849,8.14136030727e-13
5878,1.0
11562,1.0
1696,1.0
3182,1.0
12256,1.0
11794,3.18416352562e-19
7207,1.60081388145e-08
8497,1.0
10039,1.0
4197,1.23855387129e-28
1404,1.43725765156e-05
9690,1.0
1796,1.48199711424e-15
11201,1.0
4944,1.69292910853e-12
10006,6.5814174128e-16
9990,0.999997377396
12433,1.0
11388,1.56768142108e-20
3710,1.0
5627,1.56002987892e-17
3514,7.89626199153e-18
7129,0.988125920296
5527,1.0
11259,1.38272922814e-21
12370,2.15122732995e-12
7256,1.0
6170,1.1548068807e-36
6953,1.0
12052,1.0
5739,1.0
5635,1.0
4447,1.0
6967,0.999999761581
6912,1.0
2500,2.93773093574e-21
5074,1.73363967532e-25
590,1.0
53,2.32233416525e-12
601,0.999990820885
6932,1.0
9521,1.0
9305,3.39733559608e-16
10492,1.0
3162,1.0
3749,1.0
5734,9.03800652793e-23
5192,1.53460771868e-10
1177,1.01321984136e-09
1368,9.24339250974e-12
11793,7.15559775434e-16
1369,0.999994635582
3168,1.25089612652e-18
637,1.0
7705,1.0
8892,1.0
5390,1.0
460,1.0
2506,1.0
675,0.00161992886569
4990,1.91581896625e-25
10272,7.11567632074e-13
11037,1.0
8367,5.4614204125e-21
8706,1.0
11143,1.0
6604,6.09738362801e-18
1286,1.0
12118,8.56491393599e-16
11367,8.30181717116e-22
9896,1.0
5919,1.0
822,3.14739692411e-23
8245,9.07515521227e-21
11667,7.71797786813e-15
5051,2.30740476772e-17
8507,1.57166036921e-16
10910,9.79684874891e-11
4756,1.0
6039,2.29748732713e-18
8823,0.999999761581
6725,1.0
4638,4.41762754451e-16
6731,1.0
11731,1.0
7856,1.0
11991,2.53435699665e-21
11425,1.0
10393,4.48473659775e-21
6190,7.89607690987e-19
8081,3.57961077223e-21
8343,1.0
9486,2.3735308546e-25
8010,0.999999880791
10250,3.56171187921e-14
6975,5.81769514795e-19
4728,3.81759999259e-16
9501,1.0
2157,1.0
6774,1.0
1307,1.03409828565e-25
11332,1.0
678,5.52422214639e-08
1921,1.08852646916e-20
12395,2.68732353299e-20
10595,1.0
504,1.95085749823e-17
6990,6.76453038279e-24
2959,1.43304458544e-17
7091,9.85767800721e-10
11584,1.0
5591,1.0
9239,2.81269880434e-13
8748,6.23709368384e-20
76,1.0
5568,1.0
597,1.0
662,4.19816856639e-19
7521,1.0
3800,1.0
6406,1.0
7891,1.0
4088,2.24174367958e-09
9859,1.0
6966,4.14344403828e-16
11486,1.0
5353,5.59121981707e-18
11906,1.0
6573,1.0
9405,1.4736489481e-14
8058,1.0
315,1.0
4874,0.999995589256
7921,1.0
8841,7.88201659401e-28
8727,1.0
6565,2.04653490444e-23
153,8.67906949274e-17
2061,1.0
1329,1.0
5456,9.48917957544e-08
10612,1.0
2387,2.20125630607e-15
4890,1.0
10026,1.0
7155,2.8827297287e-17
2101,1.0
9217,1.0
11683,1.0
4077,1.0
1500,7.01880246276e-16
3633,1.0
7600,1.0
12004,1.11097086392e-11
4313,2.13289364671e-17
5819,1.0
12145,1.0
1735,1.27370891612e-09
9581,5.12531960147e-16
4600,1.09459553145e-16
7702,1.15656823381e-17
10414,0.993911385536
4926,1.0
7552,1.0
10743,1.0
8182,1.0
12477,1.0
6785,1.07355141847e-23
9085,1.0
5583,2.32929675548e-10
10985,1.0
3007,1.0
7841,4.27917123957e-09
11196,2.60066788073e-23
824,4.42895764416e-20
2068,1.86498612755e-21
12493,1.0
194,7.28903094934e-29
3858,1.0
5985,1.0
3077,2.61538218765e-23
6993,0.000392335670767
7949,1.0
10147,1.0
9794,8.41068474893e-27
6474,7.7580219132e-18
625,1.45815150227e-17
2088,7.71571699508e-21
5263,1.53672477231e-22
4427,1.0
4626,1.0
888,1.62557142226e-14
1822,6.75275759303e-21
5001,4.41757116998e-11
11556,9.09169203906e-19
1126,9.79859531187e-13
8067,1.0
6533,1.6958679305e-22
10077,3.23172776007e-06
5969,1.0
9629,3.12271665774e-13
9017,1.0
8971,1.0
7576,5.88687575224e-20
11673,1.0
11289,1.02825456775e-22
9849,1.0
9224,1.0
7110,0.999998688698
10445,1.0
10843,1.92384899244e-14
7171,1.25270113801e-18
8669,6.61326104989e-10
817,3.80494830088e-10
10553,1.53181868462e-24
11575,1.0
5628,1.0
7652,1.0
1477,1.0
2129,1.0
7997,2.41006674117e-14
12212,7.47128219582e-22
5728,6.33536442082e-19
2420,0.959752678871
2215,1.0
1343,1.0
9134,1.0
200,1.0
3648,1.0
2022,1.99781521812e-16
2287,2.93035418793e-14
445,3.62630818936e-16
11927,1.0
8593,2.4910929303e-19
4467,1.0
10983,1.0
8008,1.0
10701,1.0
3938,0.0942416787148
4111,3.07158631221e-19
10583,0.99998152256
2062,1.0
4114,3.94642466867e-23
5875,5.74719612179e-12
2328,5.51082214511e-24
3729,1.98524024639e-14
11507,0.999953150749
4652,1.0
3997,1.0
9075,1.0
5662,1.0
6770,6.52806997394e-20
1131,1.0
11676,1.93746362432e-17
12204,1.0352811601e-20
7341,0.999993085861
1695,2.55727022274e-18
9989,1.0
4685,1.0
5946,1.0
8561,1.0
3612,2.53603472197e-25
3299,2.75049509019e-20
875,3.91475678922e-16
11798,1.33338188255e-25
6328,8.42655970674e-17
7937,1.0
2970,8.13217539115e-16
10710,0.999990463257
5500,7.07942204136e-21
3078,1.0
1442,1.0
8974,1.0
9694,1.0
11443,1.0
332,0.970519542694
4986,1.0
4739,1.1924532195e-10
9908,4.78749326455e-20
12305,0.664841353893
4064,1.07318856959e-20
12321,1.0
988,7.52935792446e-16
11422,1.0
12400,1.0
6074,4.30308153205e-15
11999,1.0
11850,1.0
4532,1.516072621e-21
11177,4.384472993e-11
1182,1.0
9360,1.0
8862,1.0
10205,2.02778210347e-13
9084,1.0
7834,1.0
9719,8.75746199496e-16
3200,1.0
5073,1.0
5892,1.0
3254,1.0
5366,1.0
12152,3.5549528736e-21
7955,7.4623613241e-16
10960,6.14328588e-10
6683,1.21695630628e-17
9283,2.74441436238e-14
1305,1.0
10094,1.0
11949,1.22186046003e-11
8886,3.08378296109e-20
6141,1.0
6492,1.0
338,5.68134334201e-20
1655,0.267774194479
7431,1.0
6705,1.56291640839e-20
2726,3.85202536535e-10
10526,1.0
12159,9.35524986471e-14
2279,5.84228564549e-06
1869,7.38870492567e-11
9446,1.94055158066e-21
12496,9.72266611972e-30
4103,1.0
1886,0.831429123878
1590,1.0
11773,1.0
5545,3.58136647407e-17
8900,1.63785347889e-20
9054,1.0
6864,2.36615324414e-18
2577,1.0
6444,0.998934805393
7144,1.0
1049,2.68425237293e-18
5747,1.0
6461,1.0
100,7.89332588549e-14
96,1.01585824996e-26
2639,1.09326516293e-22
12390,1.14782032767e-08
2428,1.0
4808,0.996837735176
3360,1.03895803996e-17
9660,1.0
2688,1.34723076003e-20
863,1.0
10295,1.20484947973e-13
10686,2.88997034304e-20
518,1.0
11255,1.0
2888,1.2648312031e-13
7677,2.53155757189e-19
3451,1.78404876643e-20
2973,1.69406051687e-11
1419,8.43623741286e-14
287,1.10634744538e-20
9885,0.99983561039
9804,2.36650761658e-16
2875,1.0
12491,1.0
4995,2.68600413467e-18
11262,1.0
8788,1.0
4052,1.11762711932e-19
1506,1.0
5738,1.0
8913,1.0
6441,4.12879383314e-20
2676,9.12035446767e-18
2403,1.0
7482,6.41331660087e-13
5471,6.8179659138e-05
2340,0.999998450279
1150,1.53776068791e-17
7931,3.32486736141e-18
5579,1.33911090634e-18
5742,1.0
1272,1.0
989,1.0
1323,3.15301666004e-18
3121,6.33412907828e-20
5244,1.0
6267,9.0658788697e-29
10641,1.0
260,2.25159042502e-17
10000,1.0
5896,2.82428593393e-19
10708,1.29797061987e-10
4923,1.06891343955e-15
1953,1.53932356296e-15
3433,0.999999880791
10934,6.28947150986e-18
12037,0.999999880791
4003,6.84104539093e-20
4465,1.0
8236,5.87179671476e-15
5922,1.0
7061,6.639646481e-15
5746,3.47285160089e-15
5590,1.0
1003,1.0
7082,1.0
7367,1.0
6235,2.10667999531e-15
10419,1.0
3595,1.0
8482,7.03304704075e-06
9223,4.62996253301e-19
9082,0.999854683876
10192,1.0
1593,1.0
1542,1.0
11947,1.63520372212e-16
9904,2.71228441216e-15
8641,1.8250038426e-29
3125,1.0
2128,8.1882294508e-18
2115,9.50745888986e-05
5980,4.76366224245e-10
4293,8.97159596067e-18
1121,1.0
10418,1.10663931735e-19
10626,2.0044087575e-18
1276,1.0
1619,1.0
3230,2.04470174753e-15
11626,1.0
10346,3.17332621883e-17
3063,1.83109020702e-23
11706,1.0
7413,1.0
10815,0.729320585728
3311,7.72920009245e-12
1223,0.999999880791
3142,2.32372432407e-09
5259,7.34634625132e-07
1220,1.79758457032e-17
4412,7.85692270331e-20
7411,1.14599407302e-15
6288,1.0
4614,1.24654344837e-16
8564,1.0
318,8.9349549981e-09
5895,8.32449526873e-21
11629,1.0
3183,6.44362991783e-12
7509,1.0
2953,1.08951618754e-18
12303,1.0
9153,1.0
1786,0.999999761581
4956,9.33410709836e-11
7407,1.0
12106,3.32296525959e-18
9090,2.49039200847e-17
4841,4.89321664036e-20
3374,1.0
8393,6.25227476671e-14
765,1.0
5902,3.84306199737e-19
10817,4.59930674139e-15
2537,1.0
5350,1.0
9832,1.0
1959,4.9763952216e-15
1917,1.0
10871,1.16685945913e-15
5057,3.24384899088e-17
11103,5.29986772285e-24
9278,6.35936412579e-14
10951,1.0
10556,0.999981164932
639,2.46843667633e-27
6814,1.0
2900,1.0
8526,9.84664386091e-18
3919,1.0
8234,1.0
4753,3.04467717704e-09
12492,1.0
3174,5.24299770266e-10
11904,1.0
2335,6.89508942563e-14
8465,4.79044692572e-15
899,1.0
5645,2.75032874934e-19
11852,1.0
9938,1.0
10413,2.90786486431e-26
4642,0.999999642372
1833,0.000304393266561
9331,1.0
4366,1.08936635754e-11
6377,1.0
9030,1.0
2713,1.44284840644e-05
1248,1.0
1145,1.0
11163,1.05997736901e-13
1420,1.0
2893,2.91898565052e-14
10332,1.0
2789,1.0
10699,0.999978661537
1184,1.0
302,2.41693499253e-14
10844,1.0
4997,1.06970673698e-19
11827,1.0
3442,0.999922037125
9548,1.0
11506,1.0
8047,2.99360181089e-08
11923,1.0
1216,1.0
11435,1.0
10308,4.60698862547e-19
1422,3.51638994141e-15
277,0.138229891658
4317,1.0
5733,1.0
4731,1.0
6502,1.0
11536,1.0
4446,3.32078896394e-16
2321,1.10282421335e-21
1088,4.59840952175e-16
8871,2.62635981823e-23
12286,4.37000099223e-20
3339,0.998146295547
12108,1.0
1851,1.0
5497,1.0
12173,9.84030891473e-16
10459,1.56083303802e-25
8757,3.50958212585e-15
7674,1.0
10749,1.35118286986e-21
7249,3.73164245664e-23
8387,4.59859106204e-21
6929,1.0
11406,1.0
2846,1.0
977,7.37275084733e-12
5220,1.0
1424,1.0
8266,3.33095745282e-20
133,7.18747266294e-15
11238,1.0
669,1.0
3549,0.000336004071869
10891,1.6667232785e-06
8665,1.0052703485e-15
8696,1.0
361,1.0
8080,1.0
7115,5.19867005347e-12
9559,1.0
12144,2.56791448626e-19
6341,1.0
2935,2.09733110963e-22
4062,1.0
12293,1.0
10400,1.0
7323,0.999999880791
10502,1.0
92,1.2576028326e-20
4893,3.7004676301e-07
9497,1.0
89,2.05385629095e-22
392,0.996225237846
10801,0.999998450279
2652,1.55075633756e-06
5867,2.35520817445e-21
6640,1.0
10386,6.43618442505e-20
4661,3.64852129753e-17
3687,1.92787924799e-17
4016,4.00546089352e-12
8623,0.000605435168836
3658,1.0
1250,1.0
7798,1.0
9487,1.0846400819e-17
9161,1.0
8640,4.83344048186e-21
7759,9.96103611538e-19
9191,1.0
7681,1.0
8771,1.0
3664,1.0
4778,0.999975085258
1635,1.0
8205,0.999977111816
7067,7.70344964002e-22
12309,1.1907924885e-20
11205,1.0
5469,0.999325752258
12408,2.30252714173e-15
1335,5.47480638602e-08
2698,1.81883728871e-16
7201,7.40785284812e-15
7568,3.70482173789e-15
382,3.29204503657e-08
110,1.0
2142,1.18995968634e-08
6516,1.0
11386,1.0
737,1.31742219796e-22
589,7.20022176611e-18
7308,1.42225917443e-06
3741,1.0
1847,2.71017518501e-22
10207,1.0
8317,3.9203973401e-09
1134,6.400500175e-16
657,1.0
3937,1.0
2281,0.999969005585
9316,1.0
481,1.0
7029,2.60311885886e-16
9175,0.999981284142
4481,1.98291143505e-08
3391,1.0
3546,1.0
6914,1.0
2810,1.14595266066e-26
4286,5.52268029485e-13
2381,1.0
9564,1.22311578263e-21
7935,1.0
352,1.0
847,1.52562002571e-16
8604,2.47141714696e-17
120,3.16949346768e-08
10442,1.0
4512,1.0
832,1.0
7193,1.23552791262e-11
2833,1.0
4892,4.34793964585e-18
7836,1.0
3215,1.0
7776,1.0
296,1.0
1210,1.0
6792,1.0
9263,1.0
4763,1.0
10875,1.0
10669,2.96574245247e-23
10789,8.85190775676e-16
6569,1.0
11698,1.12950133187e-12
9526,1.0
5015,1.0
11811,7.16258948193e-16
11107,0.99996817112
6003,8.34785314058e-17
10076,7.02697686009e-15
7791,1.02430413174e-15
4289,1.0
6897,2.9785110603e-14
7786,2.60751321285e-15
6936,1.0
1864,1.65763253662e-22
2367,4.87411894641e-21
8499,8.49747423152e-18
4791,1.0
4134,6.58255855809e-20
4303,1.0
3432,1.0
6157,0.999998688698
4525,5.5912186824e-26
2672,4.36591840354e-20
10738,1.0
722,2.71047906483e-19
2253,1.0
8296,1.56476997656e-22
7277,4.56368310318e-25
119,1.0
10249,1.0
6999,1.0
9288,3.00932442485e-14
6691,1.39521529992e-17
10415,1.0
4819,1.3393592964e-21
1055,0.999938845634
10448,1.0
10350,1.0
1147,1.0
28,2.26576105345e-27
10011,1.0
9144,1.0
6270,4.7610710513e-11
4982,1.0
11932,1.0
1387,1.0
1357,2.90443836093e-06
11880,4.60376181621e-09
7965,2.17871798754e-14
9668,0.0132417306304
2587,1.8908898458e-21
1603,2.69991286272e-11
9985,1.0
498,1.0
3592,1.0
5609,1.18821121647e-19
6322,0.999540090561
7528,1.0
6053,1.22563629295e-16
7922,1.0
8358,0.192845225334
7769,1.0
11446,7.04357693645e-26
4499,1.0
714,3.55378682358e-21
3127,1.18187206453e-21
12138,1.84722544335e-13
743,1.0
6475,0.999986767769
2815,3.99507521953e-24
5318,1.0
5817,2.32892318711e-14
10618,1.66511426288e-18
10444,0.99950671196
2744,1.0
10967,1.9544632579e-09
9511,7.63089676415e-19
9962,0.999943256378
8353,3.20627712396e-17
5600,1.0
10732,1.36475917813e-15
11009,0.00845465250313
2040,1.0
3460,1.23969457491e-05
4972,2.59983613734e-22
5303,1.26077587918e-23
8781,4.3648150989e-22
4374,1.23182594799e-27
6390,1.02933019232e-14
588,1.38905136282e-07
5856,3.64794051086e-15
3779,8.62758777002e-29
1588,1.35344079694e-12
2985,1.55768993082e-13
7723,1.0
4434,0.999997854233
3862,1.0
4810,4.04487031434e-15
5082,2.11783456129e-20
3999,1.0
5510,1.0
11020,1.0
5217,0.999960303307
655,1.0
2608,2.14804368737e-10
8624,7.89029967367e-18
7027,9.69125089423e-14
7712,1.55818204136e-22
767,1.0
7495,1.78989126038e-12
11232,0.99988424778
5885,5.51749046451e-09
4822,1.0
8819,1.0
288,4.67226861645e-08
9443,1.0
952,1.27818476116e-16
6303,3.8664414552e-12
8316,1.0
1096,1.0
6445,1.0
10793,1.87986480766e-13
12235,1.0
1788,0.999465405941
3393,1.38781736835e-22
7273,6.47397445982e-15
9754,1.32335853701e-14
1768,0.999999761581
198,2.44471363921e-16
8649,6.96219991381e-13
6919,1.39553612027e-15
8878,1.0
7625,1.0
7828,1.0
2459,1.0
11263,2.84993551225e-19
4531,1.0
5105,1.06640228332e-12
7191,4.8099570343e-19
2372,1.0
2547,1.0
8785,8.98337666695e-18
4479,1.36303641984e-12
4522,1.86599257638e-14
8204,5.15693648266e-15
2078,1.0
7322,1.30760848875e-15
7446,1.0
11783,5.21534104651e-21
6435,1.0
6393,1.0
4573,1.0
8919,1.0
2987,1.53790122128e-25
1632,1.0
2292,1.08563850303e-23
6185,7.22838876765e-22
3026,1.02577774408e-16
4809,2.90757728305e-18
6466,1.0
1544,0.999997138977
618,1.26590474214e-10
11846,1.0
12021,1.0
10144,1.0
7888,2.84003210297e-23
1354,1.9717505352e-13
600,3.86783513441e-16
1665,3.94588401435e-30
5087,1.20585749129e-15
7581,1.06015918247e-21
3326,1.03433270947e-22
60,1.27931157967e-16
10780,3.19922967749e-16
5801,0.999999284744
6836,7.12938508229e-09
8219,1.0
7324,1.25745753579e-22
9943,0.998475849628
9865,1.72386281953e-14
11086,1.29335815079e-19
8750,1.57915742117e-20
12012,1.0
7293,1.0
901,1.0
10513,6.77531110643e-13
9707,1.0
5889,2.14610935245e-07
720,3.50565250519e-20
2155,1.0
304,1.36636520859e-20
991,7.6294500873e-17
5503,1.0
9792,9.09331360386e-21
4046,2.85743597246e-19
2433,1.0
1663,9.36066135182e-06
6252,1.9526937681e-20
6182,1.20810113757e-13
5330,9.74774513874e-20
182,1.0
9945,0.000279887899524
3284,0.999998569489
12202,3.36341459834e-20
9637,1.0
9311,0.999993681908
9728,1.63844187572e-19
6301,1.0
12116,9.702309943e-18
1493,1.0
10439,3.59740588465e-05
4095,1.0
7882,1.1824094492e-20
8334,2.32853061277e-08
660,5.44328060016e-22
6811,1.0
2941,7.37445826316e-18
12020,2.74185500693e-11
11235,1.0
9374,1.08317087938e-12
10741,4.23604012978e-10
9632,4.58612721314e-17
4751,4.8376605422e-15
11411,1.0
11995,2.06598009811e-08
7282,1.36337637143e-13
4034,4.71298270906e-20
12044,6.59999983336e-15
12053,1.71652843051e-08
6130,1.0
9678,1.0
11724,1.06009466613e-13
5084,1.22219998616e-16
9293,1.83807786699e-12
843,1.36311975041e-08
10575,2.23677938557e-14
9576,1.0
10004,1.0
1525,1.0
11229,1.0
5089,1.0
9917,1.0
7212,7.88433453636e-07
5163,1.0
6620,1.0
2492,4.76946557396e-20
8435,3.34726903394e-23
8455,1.0
6829,8.4471509228e-26
4295,1.0
9524,1.12081406769e-05
11444,1.10046626393e-22
5800,2.9869804697e-19
12340,4.46090687493e-18
11326,1.0
1874,1.0
6065,0.813225984573
3649,4.40555581147e-26
1597,2.84411783014e-09
9403,4.43948562676e-17
9140,1.0
695,1.0
7250,9.7017129254e-19
1951,6.88355027673e-22
702,2.23560940932e-19
11466,5.24071923786e-17
6546,1.0
2993,1.65270718152e-15
4211,4.17975575213e-21
1457,1.0
8925,1.70093361618e-08
12279,1.0
1963,8.359119061e-13
6524,1.0
6022,1.0
8937,3.43375361883e-15
3616,1.16170331239e-05
7438,1.18424721188e-19
713,1.0
11813,6.41485330306e-22
7813,1.0
8320,5.75330122589e-17
6127,2.93160135056e-10
5194,1.0
1087,0.000251462101005
9846,1.38787390655e-17
6626,1.25681749893e-18
2010,1.0
9347,1.0
6660,2.17429092804e-23
3301,1.0
229,1.0
9034,1.88771339955e-19
5735,1.0
4627,1.0
10127,1.0
8391,1.67453360762e-20
4977,1.50114374264e-06
8576,2.85284509734e-23
700,1.0
1781,1.0
1026,9.6532074001e-11
8627,4.34726134699e-05
4220,1.73321593931e-18
7209,1.0
1213,2.99404329966e-18
11186,7.63179883734e-08
10840,1.94207520555e-23
10721,7.47174605108e-20
539,1.08286644123e-17
2133,2.16582032699e-25
10215,3.92444178379e-18
5859,4.34378621286e-22
2771,1.0
1340,1.0
8529,6.37016494317e-19
1750,1.16601525527e-13
6195,7.13575865063e-11
8325,1.0
125,8.58405296307e-15
9125,5.05367442805e-18
10876,1.0
6396,3.46404402791e-20
4176,1.0
9704,3.72271192011e-24
1172,1.0
9776,1.0
4998,1.0
4889,1.0
5539,1.0
10351,5.54598057125e-23
7969,1.0
4032,1.0
2835,1.0
202,2.39359371695e-21
10585,6.35721435617e-15
4700,1.0
4242,1.0
6228,8.53581649807e-09
390,4.39358705667e-12
6687,9.60682446552e-23
6196,4.06621993021e-11
6881,4.18332902698e-21
4008,9.31824717218e-17
7365,0.999974012375
1278,8.84824115019e-13
1973,5.26490302906e-14
12192,1.0
9995,6.99609259414e-09
10381,3.72829010577e-20
2247,1.6389023656e-14
2242,6.407137952e-18
6075,1.0
2711,8.49596126729e-23
8143,1.0
8981,2.50206078729e-14
7824,3.35301827536e-13
6917,3.73523145822e-23
2785,8.39793709567e-24
3338,0.999999403954
8417,2.0868737842e-17
6824,1.0
6708,1.0
10322,1.0
4337,8.78127320572e-25
1818,4.26781922324e-23
7157,7.18066953253e-17
4662,5.44484400383e-20
11602,0.492841690779
4409,1.0
7598,2.95747482764e-14
2162,1.22705438492e-15
4885,5.57509061139e-09
306,1.0
8619,5.42799160505e-17
6699,1.0
4349,1.0
11729,1.0
11952,1.0
4760,1.60637964801e-24
6240,1.52737076459e-11
12334,9.01911211018e-20
9381,1.0
10505,1.0
10216,0.999999761581
4607,1.16436899589e-06
12403,1.0
4458,1.21650257786e-15
9759,2.75549638047e-26
3625,0.973893940449
9522,7.7233517752e-19
5232,0.018970971927
8514,2.88577782547e-13
5250,7.32366027456e-18
1478,9.45554685867e-29
5809,1.0
10617,1.05214032107e-16
396,3.26223531695e-12
2095,1.0
1266,1.23382843799e-21
990,1.79841611845e-15
3093,1.34718936852e-13
12031,9.81265958246e-13
5973,1.0
1413,1.0
3772,1.0
11316,1.0
6023,7.31247302073e-16
728,4.07564933671e-21
5485,1.0
7401,6.68248616652e-23
7330,1.32698357002e-17
11796,3.04035436334e-20
8916,1.9401424467e-08
1882,1.0
1328,0.999997735023
9368,6.03724161738e-22
4270,1.86465833009e-14
2009,1.0
8872,9.24279014887e-20
10359,1.0
2350,1.0
3640,0.000424642232247
2531,1.07462400002e-17
10727,1.83981473288e-30
3594,2.24215266646e-18
2013,3.82059539561e-07
5570,1.0
3454,1.0
10859,1.0
11184,4.45773556956e-10
7404,1.0
3058,7.49793022808e-12
11750,6.78268509066e-12
6297,1.6532861063e-24
10154,1.05243039015e-14
8337,1.0
4218,1.0
8933,1.0
6011,9.41802575398e-24
4455,2.18748998664e-19
4759,1.24124343616e-12
2931,0.999999284744
4768,1.96033104029e-14
3482,1.0
8897,1.0
4179,0.00215636170469
4508,9.37241516697e-21
11795,1.0
2501,5.10115129424e-24
8639,2.71843790346e-22
8176,2.58359905076e-17
1852,3.4060520366e-18
4208,1.0
1971,2.85604487494e-24
6411,9.59859332675e-21
3337,0.00550263142213
8208,1.0
8775,1.0
263,8.62054918763e-21
6742,1.0
4468,1.0
9129,1.0
12307,1.0
8279,0.995063960552
4790,1.0
10790,0.0446458943188
837,1.0
7084,1.64386710315e-22
16,5.08629770246e-12
7569,1.0
8064,1.0
9388,1.0
1837,1.0
6117,1.0
3775,0.0245478749275
4178,0.379684895277
2100,7.67617820897e-27
9135,1.0
9222,1.0
11499,1.68361268038e-07
2382,0.000109890388558
11376,8.13142695814e-17
2553,1.34207190274e-18
11199,2.08966562831e-21
10520,1.0
2809,7.58979769571e-17
11856,1.7893350801e-08
347,5.07197690965e-13
735,1.0
7526,1.0
9093,1.0
5846,4.75217846851e-19
4918,0.108989581466
427,0.999985694885
5327,1.0
7913,1.0
6101,2.8297012628e-14
7682,8.79326595356e-19
8258,0.999858021736
10821,1.0
8408,1.92343952408e-20
2276,1.0
5829,1.0
2071,1.0
2528,0.0252965707332
5949,5.06021173983e-19
8042,9.59301658699e-16
10549,2.3152802511e-23
10383,7.19001958513e-16
1302,6.17522729457e-14
11151,1.0
3621,1.0
11567,1.0
11740,1.0
8139,1.0
289,1.0
4336,1.0
3287,1.0
5184,2.40296615939e-10
2704,1.0
11053,1.0
5814,6.84903204593e-21
5101,1.0
6324,6.11024338765e-12
2482,1.0
5481,1.0
8728,0.999950885773
5706,1.0
9097,4.81383481565e-17
3131,6.01301777467e-14
7055,1.0
1563,1.0
5887,0.00691243866459
1252,2.11320721934e-23
8308,1.0
10841,4.46139637198e-20
2152,1.51667422526e-21
7475,1.0
2654,0.999400258064
10484,0.999997019768
11689,2.99613089673e-20
3146,6.01189037948e-30
2927,1.0
6726,1.37834351138e-12
9572,1.0
109,1.0
3876,1.57146068923e-26
5357,0.999972462654
2455,1.47127219482e-15
11720,1.0
3457,5.6324739612e-17
4132,1.0
8528,1.0
7416,1.82831286111e-07
5442,1.0
2174,1.0
5903,1.74067584182e-19
5169,3.51112811773e-19
10313,1.0
4583,2.21225286613e-20
1529,1.0
11769,1.15061093198e-15
570,2.63898484282e-22
8531,4.37224643087e-15
634,3.54805094771e-17
7669,1.0
1304,0.999999523163
898,2.42781797889e-16
415,1.0
1659,1.0
8834,9.09149089345e-10
143,1.0
4795,0.99981290102
7202,1.29039805977e-24
7583,1.0588897787e-14
781,1.0
1801,1.0
7274,0.353417217731
5944,1.0
10335,1.0
6773,1.0
10259,1.0
5265,4.44212830338e-17
4561,2.6573244897e-26
9229,5.66349571407e-11
3825,5.52016835088e-15
2765,1.12576074428e-20
6525,1.0
2091,1.0
1733,1.0
3786,1.80004377696e-14
2593,3.46902906401e-09
2495,5.35161026605e-10
6594,2.41804758725e-13
557,1.0
5874,1.0
5287,8.11317273638e-18
4714,1.0
5433,1.0
2877,1.0
699,1.42634356792e-22
7418,0.000120703836728
9899,1.05357523648e-29
3569,1.0
9628,6.1361784569e-21
11165,1.0
3669,1.0
3497,1.0
7175,3.94348114212e-20
359,2.53670123102e-11
8344,1.0
2862,0.999999642372
10707,1.0
9099,1.0
2578,8.55398618992e-21
12308,4.66830081959e-21
717,9.45483166585e-13
282,1.0
10571,1.0
